tracking_id,datetime,windmill_generated_power(kW/h)
WM_9949,2019-01-17 09:43:20,7.909735555274439
WM_9058,2019-01-10 23:33:20,2.405110783886511
WM_17686,2019-03-21 11:03:20,2.982360996747533
WM_37215,2019-08-31 15:53:20,4.188419350795391
WM_39351,2019-09-16 00:33:20,6.536883741799784
WM_23399,2019-05-17 10:33:20,4.380593502977083
WM_14115,2019-02-17 22:53:20,5.698670536121105
WM_38815,2019-09-11 23:03:20,7.626940062724245
WM_27803,2019-06-20 14:53:20,4.1630437785094525
WM_21269,2019-05-01 15:03:20,3.039943463908263
WM_22607,2019-05-11 20:13:20,4.758052384447123
WM_9764,2019-01-16 01:13:20,10.124280861096233
WM_7699,2019-01-01 07:03:20,7.3475166091916035
WM_18901,2019-04-03 19:03:20,3.7107981524585156
WM_36723,2019-08-26 05:13:20,3.513467719726344
WM_6619,2018-12-24 16:33:20,9.640457877174022
WM_37909,2019-09-05 11:33:20,3.4317801782760227
WM_21431,2019-05-02 20:13:20,3.090860018987133
WM_25272,2019-05-31 21:43:20,3.796004069350995
WM_32579,2019-07-27 00:03:20,8.355805734878388
WM_17575,2019-03-20 15:53:20,4.8120653505320075
WM_26355,2019-06-09 22:53:20,5.769061058127866
WM_23111,2019-05-15 10:33:20,5.5489070069356154
WM_22325,2019-05-09 19:13:20,6.454282400169869
WM_1715,2018-11-13 07:53:20,6.242910661060202
WM_27790,2019-06-20 12:43:20,2.9318271542996435
WM_36135,2019-08-22 02:13:20,7.304984125919738
WM_21954,2019-05-07 03:43:20,3.7068895724809536
WM_25956,2019-06-06 22:33:20,7.736021026507982
WM_33888,2019-08-05 18:23:20,6.911565546818373
WM_2089,2018-11-16 00:43:20,6.715801544713362
WM_8530,2019-01-07 05:13:20,8.63448168883264
WM_13724,2019-02-14 23:53:20,9.821903779746476
WM_16412,2019-03-08 19:13:20,3.096077086105752
WM_36729,2019-08-26 06:13:20,3.263081817987614
WM_23357,2019-05-17 03:33:20,5.46384772693982
WM_36855,2019-08-27 03:33:20,3.2217305300508725
WM_1358,2018-11-10 18:23:20,5.279054758088116
WM_24653,2019-05-26 08:53:20,4.515682239265827
WM_17773,2019-03-22 01:33:20,4.3661883703328614
WM_21221,2019-05-01 07:03:20,2.449756446833292
WM_35239,2019-08-15 06:53:20,5.893482929792791
WM_4173,2018-12-04 14:43:20,7.815263128757617
WM_19375,2019-04-07 14:13:20,3.374145256733531
WM_19917,2019-04-18 21:03:20,2.86674006945322
WM_39663,2019-09-18 04:33:20,4.850856180249584
WM_34146,2019-08-07 14:23:20,4.193780124313747
WM_7244,2018-12-29 02:43:20,8.543730414568246
WM_26414,2019-06-10 08:43:20,3.5786950950639387
WM_8941,2019-01-10 03:33:20,8.5956155035361
WM_8067,2019-01-03 21:23:20,9.106572892817757
WM_24225,2019-05-23 05:13:20,4.920488494606296
WM_30017,2019-07-06 14:03:20,3.6241935210477023
WM_11367,2019-01-29 02:23:20,10.365267148828211
WM_35104,2019-08-14 08:23:20,6.919837934665088
WM_23762,2019-05-19 23:53:20,7.0219563538579495
WM_14188,2019-02-18 12:33:20,6.714356922125224
WM_10674,2019-01-22 22:33:20,8.527243403850552
WM_17389,2019-03-19 08:03:20,1.6905109772380924
WM_276,2018-10-31 03:33:20,8.904432337331837
WM_22844,2019-05-13 13:43:20,3.3224363710394456
WM_5627,2018-12-17 05:03:20,7.250693158351891
WM_34885,2019-08-12 19:53:20,6.556424944753703
WM_7551,2018-12-31 06:13:20,7.24476286775112
WM_25063,2019-05-30 03:43:20,4.79954757565942
WM_26737,2019-06-12 16:23:20,6.358956936485852
WM_35301,2019-08-15 17:23:20,5.102480938972087
WM_31590,2019-07-17 20:53:20,6.873202756270442
WM_8412,2019-01-06 08:53:20,9.123592858550364
WM_12717,2019-02-07 15:23:20,6.946940131028366
WM_1930,2018-11-14 21:13:20,6.629834312258327
WM_38261,2019-09-07 22:13:20,8.30562170201033
WM_34798,2019-08-12 05:23:20,2.5289132699589927
WM_33087,2019-07-31 01:33:20,5.342694103495441
WM_34958,2019-08-13 08:03:20,4.296268252974422
WM_31115,2019-07-14 12:23:20,3.314520866288027
WM_25657,2019-06-04 03:33:20,3.839107181607413
WM_10916,2019-01-24 16:33:20,7.266366395948038
WM_40272,2019-09-23 04:13:20,4.2214586635180575
WM_29412,2019-07-02 06:33:20,4.361628668320458
WM_1126,2018-11-08 19:33:20,3.521249961532763
WM_17168,2019-03-17 16:53:20,2.7348907805251073
WM_11939,2019-02-02 03:33:20,9.128479300234119
WM_11146,2019-01-26 07:23:20,10.205737552192785
WM_6976,2018-12-27 04:43:20,8.68394707873046
WM_18203,2019-03-25 10:13:20,3.653269692410832
WM_31585,2019-07-17 20:03:20,6.944339452686679
WM_11714,2019-01-31 13:03:20,12.08708843799053
WM_21663,2019-05-05 03:03:20,5.258224479802921
WM_15734,2019-03-03 19:53:20,9.672857807995637
WM_16075,2019-03-06 09:43:20,7.141111582840431
WM_14691,2019-02-22 05:23:20,10.423209928134906
WM_14989,2019-02-24 23:13:20,10.196331824002483
WM_31701,2019-07-18 16:13:20,4.1839529117441305
WM_13099,2019-02-10 10:13:20,5.959417689591604
WM_22099,2019-05-08 03:53:20,4.878739832275457
WM_21053,2019-04-30 02:53:20,3.8210085103894103
WM_8124,2019-01-04 08:13:20,4.204109900629904
WM_39292,2019-09-15 14:33:20,3.510363464845747
WM_23497,2019-05-18 02:53:20,5.724076472426601
WM_39377,2019-09-16 04:53:20,5.666141520417238
WM_26529,2019-06-11 04:03:20,4.481603608582601
WM_39520,2019-09-17 04:43:20,4.806757440494727
WM_1826,2018-11-14 03:53:20,3.3474749470991476
WM_16150,2019-03-06 22:43:20,8.215644327728455
WM_8307,2019-01-05 14:43:20,7.338515479235724
WM_12534,2019-02-06 08:13:20,8.925408654400282
WM_21699,2019-05-05 09:03:20,3.55158303729647
WM_3626,2018-11-30 08:53:20,12.34807294788206
WM_25815,2019-06-05 21:43:20,7.489507220018504
WM_8912,2019-01-09 22:43:20,3.4519553817909943
WM_32524,2019-07-26 14:53:20,4.918165668471408
WM_26862,2019-06-13 14:23:20,3.943597054599304
WM_17811,2019-03-22 08:53:20,2.980769036305342
WM_13849,2019-02-16 00:23:20,9.326317915898422
WM_774,2018-11-06 00:33:20,8.450220071685749
WM_11354,2019-01-29 00:13:20,10.349971278091337
WM_40261,2019-09-23 02:23:20,6.759333258914451
WM_557,2018-11-02 03:43:20,3.6978129055381705
WM_4325,2018-12-05 18:03:20,8.67856124473921
WM_25563,2019-06-03 08:23:20,4.035521260874261
WM_1900,2018-11-14 16:13:20,2.5800193416676263
WM_8591,2019-01-07 15:23:20,6.5068783784705335
WM_15279,2019-02-27 00:33:20,8.839974384168908
WM_36904,2019-08-27 11:43:20,2.4766349333902546
WM_17186,2019-03-17 19:53:20,4.420920202021301
WM_31246,2019-07-15 10:13:20,6.442468012415484
WM_32060,2019-07-21 06:23:20,4.705449871136423
WM_5920,2018-12-19 08:23:20,8.518365546472987
WM_18547,2019-03-27 21:53:20,1.5725880525745495
WM_16737,2019-03-12 22:23:20,3.1675284065696023
WM_22208,2019-05-08 22:33:20,3.5305779861043747
WM_14800,2019-02-23 06:03:20,5.922483633397819
WM_1505,2018-11-11 19:33:20,1.5881390715437596
WM_24610,2019-05-26 01:23:20,4.887610898547012
WM_15807,2019-03-04 08:53:20,5.785625019276828
WM_33290,2019-08-01 12:33:20,3.111412092164306
WM_17244,2019-03-18 06:03:20,6.133150111694151
WM_28759,2019-06-27 12:13:20,3.157237274514422
WM_33988,2019-08-06 11:23:20,6.022612623532707
WM_34045,2019-08-06 20:53:20,5.922122731170748
WM_23029,2019-05-14 20:43:20,5.230093618826278
WM_23468,2019-05-17 22:03:20,7.032423344606755
WM_3287,2018-11-27 23:03:20,6.578976605090601
WM_22918,2019-05-14 02:03:20,3.720649849001829
WM_17012,2019-03-14 23:23:20,3.4498673069040358
WM_15062,2019-02-25 12:23:20,9.250830796463601
WM_28732,2019-06-27 07:43:20,5.108554911702532
WM_32046,2019-07-21 03:43:20,5.995865039981974
WM_11567,2019-01-30 11:53:20,12.334552389856409
WM_36075,2019-08-21 16:13:20,3.4843887405697265
WM_15605,2019-03-01 07:43:20,9.111696814493056
WM_36949,2019-08-27 19:13:20,2.9930752139215926
WM_37688,2019-09-03 22:43:20,7.803635033548225
WM_19578,2019-04-09 03:53:20,3.9286343030984696
WM_9049,2019-01-10 22:03:20,3.660001923951293
WM_38786,2019-09-11 18:13:20,2.4378346168887024
WM_38748,2019-09-11 11:53:20,2.7004627925143105
WM_18006,2019-03-23 21:33:20,5.668233429570256
WM_2112,2018-11-16 04:43:20,7.200181137305779
WM_21560,2019-05-04 09:43:20,2.5092921491902453
WM_671,2018-11-05 05:43:20,2.6315966643187423
WM_6703,2018-12-25 06:33:20,9.514410337990478
WM_31274,2019-07-15 14:53:20,7.283921053036406
WM_36870,2019-08-27 06:03:20,3.08195393386563
WM_30706,2019-07-11 14:53:20,2.9684416831917346
WM_27389,2019-06-17 12:03:20,4.520682772529506
WM_21535,2019-05-04 05:33:20,5.2371936235118115
WM_19211,2019-04-06 07:53:20,3.606061600472983
WM_22762,2019-05-13 00:03:20,5.5780050917049
WM_2170,2018-11-16 14:33:20,4.616290979876785
WM_38839,2019-09-12 03:03:20,5.556264190024953
WM_8182,2019-01-04 17:53:20,6.785341533935869
WM_19668,2019-04-15 13:33:20,2.4883684183385872
WM_5808,2018-12-18 12:43:20,7.997649585165375
WM_10639,2019-01-22 16:43:20,10.998791590744831
WM_5232,2018-12-12 09:03:20,10.406518355485527
WM_14861,2019-02-23 16:43:20,7.376881596338558
WM_38476,2019-09-09 11:33:20,6.0121416495359945
WM_6024,2018-12-20 01:43:20,10.26902453633037
WM_23676,2019-05-19 09:33:20,4.243540050493932
WM_14406,2019-02-20 03:13:20,8.082227259362876
WM_25382,2019-06-01 19:53:20,4.600870955985858
WM_11537,2019-01-30 06:53:20,10.907010573585536
WM_23242,2019-05-16 08:23:20,6.027329082641794
WM_7503,2018-12-30 22:03:20,15.12697607162787
WM_25294,2019-06-01 02:33:20,4.297058455831815
WM_6605,2018-12-24 14:13:20,10.082543635088722
WM_23281,2019-05-16 14:53:20,5.289275319732464
WM_1367,2018-11-10 19:53:20,5.796560277345971
WM_28524,2019-06-25 19:43:20,7.854791756155981
WM_36037,2019-08-21 09:53:20,3.887909227431595
WM_14651,2019-02-21 22:43:20,10.272381862335923
WM_38824,2019-09-12 00:33:20,8.353316410881698
WM_2853,2018-11-24 19:33:20,4.7426050123156855
WM_2266,2018-11-17 06:33:20,8.545688563805523
WM_27091,2019-06-15 08:13:20,3.7014366085250687
WM_38029,2019-09-06 07:33:20,4.615546778686797
WM_837,2018-11-06 11:33:20,5.680682743827417
WM_31649,2019-07-18 07:23:20,4.291314967917824
WM_17724,2019-03-21 17:23:20,2.365744188629157
WM_8449,2019-01-06 15:13:20,7.9913447734502
WM_29819,2019-07-05 03:43:20,6.461471241882776
WM_39624,2019-09-17 22:03:20,7.358406206556625
WM_40209,2019-09-22 17:43:20,7.129177582124408
WM_29533,2019-07-03 03:03:20,4.75073677305495
WM_32422,2019-07-23 19:33:20,2.7522598567198484
WM_16992,2019-03-14 20:03:20,3.376541855044293
WM_24261,2019-05-23 11:23:20,6.153218216981174
WM_19312,2019-04-07 03:23:20,3.4204289615236774
WM_25381,2019-06-01 19:43:20,4.603076129872354
WM_19384,2019-04-07 15:43:20,4.236236514683747
WM_19981,2019-04-19 07:43:20,4.2328362027996
WM_36232,2019-08-22 18:33:20,5.16070481424728
WM_15452,2019-02-28 06:13:20,11.337023442273509
WM_33878,2019-08-05 16:33:20,5.469290418251473
WM_25831,2019-06-06 00:23:20,6.365268261789486
WM_8678,2019-01-08 06:33:20,6.1397120423660265
WM_957,2018-11-07 10:03:20,5.0756226467797765
WM_9080,2019-01-11 03:13:20,9.480023103698638
WM_9474,2019-01-13 21:13:20,6.93350182633486
WM_31397,2019-07-16 12:03:20,7.046388980217287
WM_25056,2019-05-30 02:33:20,4.537358350156012
WM_20675,2019-04-27 11:53:20,3.309948826895108
WM_38772,2019-09-11 15:53:20,2.5063940922814814
WM_19280,2019-04-06 20:53:20,6.100663057579896
WM_12043,2019-02-02 21:23:20,9.00131528798307
WM_34103,2019-08-07 07:03:20,4.374926532840242
WM_23012,2019-05-14 17:53:20,5.569252960064294
WM_38257,2019-09-07 21:33:20,8.701095430291495
WM_28325,2019-06-24 09:33:20,4.802215601245684
WM_4037,2018-12-03 16:03:20,5.853100616282849
WM_33608,2019-08-03 18:33:20,7.952739728353899
WM_31234,2019-07-15 08:13:20,5.952099936475886
WM_23050,2019-05-15 00:23:20,6.685232648796375
WM_18591,2019-03-28 05:13:20,7.72732123144351
WM_9625,2019-01-15 00:03:20,8.689665287018475
WM_3358,2018-11-28 11:13:20,5.18192953049746
WM_24984,2019-05-29 14:23:20,5.185400982173773
WM_28593,2019-06-26 07:53:20,5.625819965243204
WM_27804,2019-06-20 15:03:20,4.386856050357192
WM_32570,2019-07-26 22:33:20,8.558181395341274
WM_17264,2019-03-18 09:43:20,6.3020983917955515
WM_29313,2019-07-01 13:33:20,3.386701976569319
WM_17633,2019-03-21 01:43:20,1.674126692341347
WM_39338,2019-09-15 22:23:20,8.255888301093467
WM_11658,2019-01-31 03:23:20,9.997349940205762
WM_37583,2019-09-03 05:13:20,4.814336688593755
WM_8537,2019-01-07 06:23:20,8.025827055378667
WM_29138,2019-06-30 07:23:20,5.566560317600003
WM_16562,2019-03-10 20:03:20,1.53916976494394
WM_37355,2019-09-01 15:13:20,3.468886203904166
WM_35578,2019-08-18 05:13:20,5.617247610822438
WM_30624,2019-07-11 00:23:20,7.178509873733009
WM_31741,2019-07-18 22:53:20,8.751872024243474
WM_10826,2019-01-24 01:33:20,11.07093219201771
WM_36229,2019-08-22 18:03:20,4.00939370160246
WM_17821,2019-03-22 12:13:20,2.617337443870748
WM_35961,2019-08-20 21:13:20,6.041133245525806
WM_4144,2018-12-04 09:53:20,7.577411967488766
WM_24895,2019-05-28 21:03:20,8.158833746246216
WM_27095,2019-06-15 08:53:20,3.1543941822246695
WM_26856,2019-06-13 13:23:20,5.061647775027227
WM_33616,2019-08-03 20:03:20,7.7627945553035556
WM_10847,2019-01-24 05:03:20,10.937103992993848
WM_13385,2019-02-12 13:43:20,7.027283256721766
WM_20401,2019-04-25 11:43:20,2.5518906205989063
WM_28226,2019-06-23 16:03:20,7.235318753755491
WM_28926,2019-06-28 18:03:20,4.789716002534061
WM_29427,2019-07-02 09:03:20,4.38476768423834
WM_10877,2019-01-24 10:03:20,10.091923043367164
WM_25383,2019-06-01 20:03:20,4.351911301578876
WM_39504,2019-09-17 02:03:20,5.539853126369297
WM_2833,2018-11-24 16:13:20,5.354367201789249
WM_23166,2019-05-15 19:43:20,6.729890163073861
WM_13008,2019-02-09 17:03:20,4.2362644708365504
WM_33225,2019-08-01 01:03:20,6.805309850620468
WM_11749,2019-01-31 18:53:20,11.406441399289093
WM_9748,2019-01-15 22:33:20,9.302883351592381
WM_21138,2019-04-30 17:03:20,2.5430195203290262
WM_19867,2019-04-17 17:33:20,5.897795261343569
WM_1834,2018-11-14 05:13:20,3.3641955472542584
WM_14754,2019-02-22 18:03:20,7.88257674484276
WM_40077,2019-09-21 19:43:20,8.804261693127518
WM_31370,2019-07-16 07:33:20,4.67248814674258
WM_11961,2019-02-02 07:13:20,10.264831132900643
WM_35405,2019-08-17 00:23:20,8.80338706770012
WM_11839,2019-02-01 10:43:20,9.660910692529376
WM_19201,2019-04-06 05:13:20,2.940551568799138
WM_21910,2019-05-06 20:23:20,6.148138995525805
WM_26451,2019-06-10 14:53:20,6.423505675079623
WM_8810,2019-01-09 05:33:20,7.718249789127756
WM_16295,2019-03-07 22:53:20,7.1421381250735605
WM_29647,2019-07-03 22:43:20,8.241923444469887
WM_33204,2019-07-31 21:33:20,6.741552310613649
WM_4485,2018-12-06 23:33:20,9.020158124033335
WM_24393,2019-05-24 10:23:20,3.4024089982213455
WM_33101,2019-07-31 03:53:20,5.044629135314864
WM_484,2018-11-01 14:23:20,4.351797169792716
WM_31142,2019-07-14 16:53:20,5.232374286565531
WM_6237,2018-12-21 17:33:20,13.209247275345746
WM_29259,2019-07-01 04:23:20,4.408847041812132
WM_30120,2019-07-07 07:23:20,2.6508134060271127
WM_12628,2019-02-06 23:53:20,6.567500113129507
WM_18143,2019-03-24 22:43:20,5.410968163038241
WM_13919,2019-02-16 12:43:20,8.07322847330825
WM_10276,2019-01-19 20:13:20,10.924874846781602
WM_5858,2018-12-18 22:03:20,8.583196007137929
WM_34038,2019-08-06 19:43:20,4.95168890009175
WM_2182,2018-11-16 16:33:20,3.887443701102619
WM_32835,2019-07-29 06:23:20,4.37022882150484
WM_19937,2019-04-19 00:23:20,5.366940229605194
WM_2448,2018-11-21 21:33:20,4.700388233107018
WM_31304,2019-07-15 19:53:20,8.972321738479664
WM_15448,2019-02-28 05:33:20,10.776738521926776
WM_9378,2019-01-13 05:03:20,4.342875927540646
WM_22730,2019-05-12 18:33:20,5.65655377258418
WM_3882,2018-12-02 14:13:20,4.831641301546192
WM_1541,2018-11-12 02:43:20,2.570819952312114
WM_20973,2019-04-29 13:33:20,2.939215107381305
WM_30556,2019-07-10 12:43:20,3.8714082508408696
WM_28720,2019-06-27 05:33:20,6.162826320209906
WM_9922,2019-01-17 05:13:20,8.683218059523679
WM_39099,2019-09-14 06:13:20,3.200614110803765
WM_16200,2019-03-07 07:03:20,9.032832699077726
WM_14104,2019-02-17 21:03:20,7.228477249951209
WM_32141,2019-07-21 20:03:20,7.6375061855199196
WM_34755,2019-08-11 22:03:20,7.658723039732015
WM_38699,2019-09-11 03:43:20,4.349046526689307
WM_26298,2019-06-09 12:53:20,4.865385424498257
WM_34640,2019-08-11 02:23:20,6.235725272233307
WM_36466,2019-08-24 10:03:20,2.8710919690038423
WM_19433,2019-04-08 00:13:20,5.786485721233403
WM_31201,2019-07-15 02:43:20,8.541961653121982
WM_34222,2019-08-08 03:43:20,5.258642741788416
WM_9192,2019-01-11 21:53:20,11.963599049838512
WM_1999,2018-11-15 09:43:20,5.500129095047134
WM_8813,2019-01-09 06:03:20,7.531512079237137
WM_17402,2019-03-19 10:23:20,1.388173318770534
WM_14102,2019-02-17 20:43:20,6.635452569883164
WM_37446,2019-09-02 06:23:20,4.858504178063937
WM_3449,2018-11-29 02:23:20,3.3007279367975366
WM_26325,2019-06-09 17:33:20,6.634738570402637
WM_16675,2019-03-12 11:13:20,6.458600178638079
WM_22986,2019-05-14 13:33:20,5.849004022134125
WM_9352,2019-01-13 00:43:20,4.649578584322274
WM_21866,2019-05-06 13:03:20,5.562958682753736
WM_29486,2019-07-02 19:03:20,6.3012667512175184
WM_7276,2018-12-29 08:03:20,6.856306410249043
WM_19372,2019-04-07 13:43:20,4.362432663257104
WM_38158,2019-09-07 05:03:20,5.30931112504438
WM_26625,2019-06-11 20:13:20,6.58429552406939
WM_24148,2019-05-22 16:23:20,4.9888794813087545
WM_33656,2019-08-04 02:43:20,8.716428316080911
WM_12343,2019-02-04 23:53:20,8.977886577380199
WM_3544,2018-11-29 19:03:20,2.9486211491690777
WM_33352,2019-08-01 23:03:20,8.38665725649702
WM_14155,2019-02-18 06:23:20,4.335037889439788
WM_3492,2018-11-29 09:33:20,4.179473959293323
WM_39062,2019-09-14 00:03:20,5.802034955951984
WM_35872,2019-08-20 06:23:20,4.926871544519642
WM_15966,2019-03-05 13:13:20,8.141149417847403
WM_31664,2019-07-18 09:53:20,2.6173925894558296
WM_20052,2019-04-19 21:03:20,8.9187397079127
WM_32607,2019-07-27 04:43:20,5.9989118285009395
WM_28919,2019-06-28 16:53:20,2.3466632301638106
WM_37998,2019-09-06 02:23:20,6.2335214490126365
WM_23924,2019-05-21 02:53:20,6.760460705568138
WM_33565,2019-08-03 11:23:20,5.866756255683963
WM_20414,2019-04-25 13:53:20,3.4539564602591084
WM_38027,2019-09-06 07:13:20,3.139231145578794
WM_27323,2019-06-17 00:13:20,6.683558116839609
WM_33858,2019-08-05 13:13:20,7.29605684806428
WM_36196,2019-08-22 12:33:20,4.241998655051668
WM_31037,2019-07-13 22:43:20,7.8188460456649
WM_5695,2018-12-17 17:13:20,6.126211853444272
WM_11255,2019-01-27 01:33:20,9.904600953153311
WM_31657,2019-07-18 08:43:20,3.394546667874021
WM_26967,2019-06-14 11:03:20,4.268643499258997
WM_39278,2019-09-15 12:03:20,4.094535361720807
WM_9212,2019-01-12 01:13:20,2.839870197033523
WM_18757,2019-03-31 09:53:20,3.670759895904341
WM_26627,2019-06-11 20:43:20,6.562556742298281
WM_36715,2019-08-26 03:53:20,5.300577032167699
WM_6617,2018-12-24 16:13:20,10.250341920898673
WM_23547,2019-05-18 11:23:20,4.847044453603148
WM_30239,2019-07-08 04:23:20,7.482443893928315
WM_8286,2019-01-05 11:13:20,5.993458953674958
WM_3636,2018-11-30 10:33:20,6.244681212258356
WM_30865,2019-07-12 17:43:20,6.3400279277624625
WM_22756,2019-05-12 22:53:20,6.605411757590987
WM_37014,2019-08-28 06:03:20,2.3847769548827857
WM_11338,2019-01-28 21:33:20,12.499062933139594
WM_29909,2019-07-05 19:03:20,5.829475037929421
WM_25224,2019-05-31 13:03:20,3.694438651477173
WM_33282,2019-08-01 11:13:20,3.182643904442071
WM_37324,2019-09-01 10:03:20,3.61846342062535
WM_15994,2019-03-05 17:53:20,7.589104607928005
WM_30158,2019-07-07 14:03:20,2.6819135508714917
WM_35908,2019-08-20 12:23:20,4.687796440709427
WM_24241,2019-05-23 07:53:20,4.110714795077343
WM_23483,2019-05-18 00:33:20,6.162534093442973
WM_17184,2019-03-17 19:33:20,3.4528197069598505
WM_9890,2019-01-16 23:53:20,8.577415399541024
WM_31155,2019-07-14 19:03:20,7.059363955347171
WM_25553,2019-06-03 06:23:20,4.565834515092538
WM_4626,2018-12-07 23:53:20,9.06115432539303
WM_38345,2019-09-08 12:13:20,3.954331230339715
WM_37672,2019-09-03 20:03:20,6.3683890224229005
WM_35779,2019-08-19 14:53:20,2.480605471303837
WM_30203,2019-07-07 21:53:20,7.447384576763267
WM_25217,2019-05-31 11:53:20,3.7465283197586765
WM_28192,2019-06-23 10:23:20,6.042033744662253
WM_18537,2019-03-27 20:13:20,1.8577878656849278
WM_13998,2019-02-17 03:03:20,9.153904246649263
WM_21122,2019-04-30 14:23:20,2.51940709975064
WM_2979,2018-11-25 18:13:20,4.912282176669358
WM_22494,2019-05-11 01:23:20,5.434699487834713
WM_3213,2018-11-27 10:33:20,6.3620658900625555
WM_3783,2018-12-01 16:33:20,5.038420202767932
WM_12426,2019-02-05 13:43:20,6.812261178008325
WM_14911,2019-02-24 10:13:20,9.572027578694453
WM_31495,2019-07-17 04:43:20,6.230978371015569
WM_18035,2019-03-24 03:53:20,4.050780739450927
WM_19005,2019-04-04 19:43:20,3.025362938645034
WM_37951,2019-09-05 18:33:20,7.7589636725889335
WM_36711,2019-08-26 03:13:20,5.097915809865706
WM_8285,2019-01-05 11:03:20,6.8394013982591675
WM_23635,2019-05-19 02:43:20,5.147637987555898
WM_35380,2019-08-16 20:13:20,7.918677830114715
WM_12981,2019-02-09 12:23:20,5.830748408210339
WM_34336,2019-08-08 22:43:20,2.882410855120553
WM_31601,2019-07-17 22:43:20,7.962325163825308
WM_10963,2019-01-25 00:23:20,8.461983824032627
WM_29866,2019-07-05 11:53:20,5.437523564366326
WM_16551,2019-03-10 15:53:20,7.544486799956561
WM_10858,2019-01-24 06:53:20,10.616735999345527
WM_21299,2019-05-01 20:03:20,3.9895406170062033
WM_11842,2019-02-01 11:23:20,10.435060706579172
WM_7046,2018-12-27 17:43:20,9.910863336317927
WM_22703,2019-05-12 14:03:20,5.357124314304505
WM_26903,2019-06-14 00:23:20,7.717571915782761
WM_35822,2019-08-19 22:03:20,8.628388108578639
WM_11673,2019-01-31 06:13:20,7.417947982931767
WM_23630,2019-05-19 01:53:20,5.696585444657716
WM_38846,2019-09-12 04:13:20,3.2761617839482007
WM_11005,2019-01-25 07:43:20,10.514406540005593
WM_33643,2019-08-04 00:33:20,8.841945004678669
WM_34792,2019-08-12 04:23:20,2.612560884363407
WM_3246,2018-11-27 16:03:20,2.8146168026266682
WM_12954,2019-02-09 07:43:20,6.055625290453269
WM_32249,2019-07-22 14:23:20,3.0734758759316545
WM_11569,2019-01-30 12:13:20,12.466909350834761
WM_20751,2019-04-28 00:33:20,6.048821147290423
WM_16114,2019-03-06 16:13:20,9.080697355009576
WM_3802,2018-12-01 19:43:20,6.879307382137561
WM_19498,2019-04-08 12:03:20,5.8243779987927455
WM_22892,2019-05-13 21:43:20,5.201072531944203
WM_18227,2019-03-25 15:03:20,3.800914726256557
WM_16564,2019-03-10 20:23:20,1.6902505174389375
WM_7768,2019-01-01 19:03:20,16.975516361685777
WM_7185,2018-12-28 16:53:20,11.493603086321608
WM_11483,2019-01-29 21:53:20,12.697411536931957
WM_32802,2019-07-29 00:33:20,8.550089535510896
WM_24281,2019-05-23 14:43:20,4.534106351029161
WM_27894,2019-06-21 06:23:20,5.341483453681571
WM_27446,2019-06-17 21:53:20,6.362193891430733
WM_4426,2018-12-06 13:33:20,8.983986296820214
WM_29357,2019-07-01 21:03:20,6.951274336732263
WM_22696,2019-05-12 11:03:20,2.710211288414208
WM_39164,2019-09-14 17:03:20,5.0274534409275855
WM_6779,2018-12-25 19:13:20,10.169883728516675
WM_13448,2019-02-13 00:23:20,8.530779446074916
WM_38401,2019-09-08 21:33:20,7.988536741975333
WM_18455,2019-03-27 06:23:20,3.3820053177031766
WM_31996,2019-07-20 18:33:20,3.859468595182284
WM_14145,2019-02-18 04:43:20,5.150985686619049
WM_34472,2019-08-09 21:43:20,8.099634188371637
WM_18072,2019-03-24 10:33:20,4.2853593535270225
WM_28958,2019-06-29 00:23:20,6.78841975469719
WM_20552,2019-04-26 15:23:20,3.4104953525125197
WM_11801,2019-02-01 04:13:20,9.303982319374423
WM_7956,2019-01-03 02:23:20,9.801882539900248
WM_37973,2019-09-05 22:13:20,8.506791457468038
WM_27142,2019-06-15 17:03:20,4.98295294759707
WM_7946,2019-01-03 00:43:20,10.052238842573043
WM_2420,2018-11-21 16:53:20,3.3578601545310947
WM_7178,2018-12-28 15:43:20,12.57988139375875
WM_26850,2019-06-13 12:23:20,3.373389274795973
WM_21027,2019-04-29 22:33:20,3.6450664154452332
WM_18594,2019-03-28 05:43:20,6.31600943821068
WM_30885,2019-07-12 21:03:20,6.947864576705602
WM_15959,2019-03-05 12:03:20,9.381303694997875
WM_4342,2018-12-05 20:53:20,8.633997343073009
WM_36887,2019-08-27 08:53:20,2.967086322984144
WM_5189,2018-12-12 01:33:20,10.98679719140914
WM_20152,2019-04-22 08:43:20,4.370334917305378
WM_15811,2019-03-04 09:33:20,5.779219995634728
WM_16292,2019-03-07 22:23:20,8.800024859146466
WM_16248,2019-03-07 15:03:20,8.05854410601523
WM_8657,2019-01-08 02:43:20,8.395365713746125
WM_39640,2019-09-18 00:43:20,6.600484680507455
WM_33950,2019-08-06 04:53:20,7.3999154669516995
WM_20908,2019-04-29 02:43:20,3.7163131372207054
WM_31221,2019-07-15 06:03:20,7.257480498070322
WM_21928,2019-05-06 23:23:20,7.182420012498319
WM_26548,2019-06-11 07:13:20,2.5839111128751377
WM_31199,2019-07-15 02:23:20,8.62668970849672
WM_6585,2018-12-24 10:53:20,13.230118233774817
WM_295,2018-10-31 06:43:20,10.300124926086912
WM_35662,2019-08-18 19:13:20,7.922294938029777
WM_26804,2019-06-13 04:43:20,5.301253414590275
WM_6634,2018-12-24 19:03:20,12.01433735992521
WM_16686,2019-03-12 13:53:20,4.2350217473971
